ID,item_cnt_month
206365,1.972054
206366,1.9721043
206367,1.9720038
206368,1.9725411
206369,1.972603
206370,1.9689775
206371,1.9694128
206372,1.9696698
206373,1.9697317
206374,1.9716835
206375,1.971699
206376,1.969674
206377,1.9702923
206378,1.9703195
206379,1.973042
206380,1.9703621
206381,1.9705515
206382,1.9706482
206383,1.9686427
206384,1.9681811
206385,1.962798
206386,1.9957471
206387,1.9954822
206388,1.9641552
206389,1.9630601
206390,1.9630914
206391,1.9631135
206392,1.9631357
206393,1.9629018
206394,1.9648408
206395,1.9626902
206396,1.9633281
206397,1.9624357
206398,1.9624218
206399,1.9624014
206400,1.9623563
206401,1.9649041
206402,1.9668837
206403,1.9672083
206404,1.9673119
206405,1.9673489
206406,1.967375
206407,1.9673901
206408,1.9674826
206409,1.9677119
206410,1.9679203
206411,1.9636811
206412,1.9667685
206413,1.9651589
206414,1.9652898
206415,1.965348
206416,1.9634101
206417,1.9660146
206418,1.9712069
206419,1.987304
206420,1.9875679
206421,1.9876087
206422,1.9883099
206423,1.9883323
206424,1.9883546
206425,1.9884137
206426,1.9886563
206427,1.9827313
206428,1.9746788
206429,1.9747698
206430,1.9748607
206431,1.9750099
206432,1.9753766
206433,1.9754531
206434,1.9746591
206435,1.9740828
206436,1.977293
206437,1.9775145
206438,1.9809657
206439,1.9823272
206440,1.9824183
206441,1.9825094
206442,1.9826005
206443,1.9782784
206444,1.9785435
206445,1.9787984
206446,1.9790238
206447,1.9790595
206448,1.9792693
206449,1.9756908
206450,1.9796886
206451,1.9758004
206452,1.9775164
206453,1.9790282
206454,1.9598418
206455,1.957906
206456,1.9577525
206457,1.9576774
206458,1.9606596
206459,1.9606459
206460,1.9583416
206461,1.9582238
206462,1.9604921
206463,1.9603142
206464,1.9575448
206465,1.9566842
206466,1.9559457
206467,1.9569967
206468,1.9570875
206469,1.9575187
206470,1.9574699
206471,1.9574559
206472,1.9573983
206473,1.9572098
206474,1.960949
206475,1.9653351
206476,1.9640858
206477,1.9639565
206478,1.9639505
206479,1.9638212
206480,1.9638152
206481,1.963942
206482,1.9653693
206483,1.9656576
206484,1.9656515
206485,1.963121
206486,1.9611812
206487,1.9612882
206488,1.9637105
206489,1.9559128
206490,1.9523723
206491,1.9523697
206492,1.9519198
206493,1.9523464
206494,1.9519086
206495,1.9531579
206496,1.9530705
206497,1.9530318
206498,1.9530292
206499,1.9532746
206500,1.9525404
206501,1.952961
206502,1.9528799
206503,1.9529619
206504,1.9509562
206505,1.9509511
206506,1.9515574
206507,1.951023
206508,1.9518607
206509,1.951834
206510,1.951777
206511,1.95172
206512,1.9511232
206513,1.9511176
206514,1.9516096
206515,1.9551091
206516,1.9551301
206517,1.9550631
206518,1.9536978
206519,1.9536529
206520,1.9536321
206521,1.9559901
206522,1.9559238
206523,1.9557178
206524,1.9539485
206525,1.9535227
206526,1.9534777
206527,1.9545879
206528,1.9535512
206529,1.9723104
206530,1.9761028
206531,1.9724817
206532,1.9703023
206533,1.9702649
206534,1.9738375
206535,1.9721186
206536,1.9720731
206537,1.9733133
206538,1.9732995
206539,1.971616
206540,1.9730716
206541,1.9785514
206542,1.9773381
206543,1.9773002
206544,1.9772935
206545,1.9772556
206546,1.9771775
206547,1.9727187
206548,1.9774742
206549,1.9779031
206550,1.977803
206551,1.9777861
206552,1.9777689
206553,1.9777102
206554,1.9727356
206555,1.9667556
206556,1.9662476
206557,1.9661752
206558,1.9661407
206559,1.9672883
206560,1.9672593
206561,1.9700787
206562,1.9700332
206563,1.9700041
206564,1.9697458
206565,1.969733
206566,1.9697202
206567,1.9696584
206568,1.9695883
206569,1.9510248
206570,1.9507033
206571,1.9511956
206572,1.9655068
206573,1.961226
206574,1.9554832
206575,1.958761
206576,1.9581467
206577,1.94852
206578,1.9484451
206579,1.9484751
206580,1.9486874
206581,1.9482327
206582,1.9482286
206583,2.3023136
206584,2.3016057
206585,2.3048918
206586,1.9482386
206587,1.9459887
206588,2.307333
206589,2.307196
206590,2.3053472
206591,2.304996
206592,1.9497495
206593,1.9494821
206594,1.950272
206595,1.9500204
206596,1.9498249
206597,1.9491818
206598,1.9746022
206599,2.0027344
206600,1.998901
206601,2.0064828
206602,1.9988866
206603,1.9666541
206604,1.9666228
206605,1.9663619
206606,1.9660233
206607,1.9651163
206608,1.9648843
206609,1.9656028
206610,1.9646313
206611,1.96693
206612,1.9737589
206613,1.9717865
206614,1.9632211
206615,1.967038
206616,1.9767895
206617,1.9764081
206618,1.9663715
206619,1.9689573
206620,1.9704714
206621,1.9675412
206622,1.9949772
206623,1.9768839
206624,1.9846224
206625,2.0266414
206626,2.0263648
206627,2.0259202
206628,2.0240963
206629,2.023603
206630,2.022834
206631,2.0285645
206632,2.085085
206633,2.0135205
206634,2.013253
206635,2.0132022
206636,2.0130978
206637,2.0144715
206638,2.0287554
206639,2.030662
206640,2.0378308
206641,2.0377223
206642,2.0897653
206643,2.0296676
206644,2.0339813
206645,2.0319135
206646,2.0870779
206647,2.086997
206648,2.0877604
206649,2.0103326
206650,2.002662
206651,2.0019417
206652,2.001804
206653,2.0058894
206654,2.0028162
206655,2.0001607
206656,2.005256
206657,2.0029874
206658,2.0099845
206659,2.0094476
206660,2.009073
206661,2.0088603
206662,2.0048342
206663,2.0081651
206664,2.0037751
206665,2.0036378
206666,2.0000434
206667,2.0392632
206668,2.0401623
206669,2.1002495
206670,2.071713
206671,2.0703654
206672,2.0689335
206673,2.068853
206674,2.0684342
206675,2.068269
206676,2.0747745
206677,2.0796757
206678,2.078835
206679,2.103917
206680,2.1023161
206681,2.1014755
206682,2.0674503
206683,2.0542862
206684,2.0526774
206685,2.0505912
206686,2.0501168
206687,2.0497615
206688,2.049526
206689,2.0455496
206690,2.045273
206691,2.0427573
206692,2.0424247
206693,2.0445552
206694,2.0656362
206695,2.065471
206696,2.06539
206697,2.065056
206698,2.0648909
206699,2.0624456
206700,2.0594094
206701,2.096904
206702,2.0968235
206703,2.039438
206704,1.9960023
206705,1.9503014
206706,1.9502964
206707,1.9504037
206708,1.95064
206709,1.9509599
206710,1.9509667
206711,1.9929404
206712,1.9489794
206713,1.9952826
206714,1.9940907
206715,1.993882
206716,1.9937155
206717,1.9935278
206718,1.9932764
206719,1.9928436
206720,2.1109056
206721,1.9495285
206722,1.9494203
206723,1.9496648
206724,1.949693
206725,1.9490974
206726,2.1110966
206727,2.2238183
206728,2.223434
206729,2.224526
206730,2.220024
206731,2.2199507
206732,2.229123
206733,2.2325459
206734,2.2527375
206735,2.252142
206736,2.231782
206737,2.2503505
206738,2.2447658
206739,2.2403412
206740,2.2398796
206741,2.234445
206742,2.2343717
206743,2.2330554
206744,2.2328267
206745,2.2326756
206746,2.2512944
206747,2.214546
206748,2.2115986
206749,2.211523
206750,2.21065
206751,2.2167172
206752,2.2082655
206753,2.2048395
206754,2.2042055
206755,2.2039707
206756,2.2034965
206757,2.2029424
206758,2.208132
206759,2.21747
206760,2.1661026
206761,2.2922385
206762,2.2953105
206763,2.2946029
206764,2.2941093
206765,2.2816346
206766,2.2812834
206767,2.2945533
206768,2.2989805
206769,2.2989147
206770,2.2838016
206771,2.2835217
206772,2.2554722
206773,2.2588544
206774,2.2832527
206775,2.275913
206776,2.2696757
206777,2.2651026
206778,2.2646573
206779,2.2638364
206780,2.2836425
206781,2.2029667
206782,2.128109
206783,2.1263506
206784,2.1262746
206785,2.1238751
206786,2.1424444
206787,2.1197171
206788,2.118279
206789,2.118043
206790,2.1404674
206791,2.1417482
206792,2.1295145
206793,2.1544394
206794,2.1480625
206795,2.1275241
206796,2.136583
206797,2.136267
206798,2.1352296
206799,2.1351538
206800,2.1325939
206801,2.1364446
206802,2.1614976
206803,2.1617413
206804,2.193652
206805,2.1941354
206806,2.1942992
206807,2.2026808
206808,2.2022862
206809,2.1998177
206810,2.1923218
206811,2.1922464
206812,2.192729
206813,2.1745467
206814,2.1725569
206815,2.1721625
206816,2.1619568
206817,2.1774356
206818,2.1918776
206819,2.191244
206820,2.1908493
206821,2.189976
206822,2.1895816
206823,2.1867144
206824,2.1853628
206825,2.1812987
206826,2.1809044
206827,2.1795528
206828,1.9715247
206829,1.970146
206830,1.973566
206831,1.9732661
206832,1.9709883
206833,1.9729369
206834,1.9725792
206835,1.9720659
206836,1.9547482
206837,1.9549148
206838,1.9559677
206839,1.9528174
206840,1.9521396
206841,1.9536288
206842,1.9541644
206843,1.9645944
206844,1.9643226
206845,1.9652752
206846,1.9658102
206847,1.9586074
206848,1.9581571
206849,1.9608166
206850,1.9596965
206851,1.9614286
206852,1.9592359
206853,1.9858209
206854,1.9871302
206855,1.999168
206856,1.991683
206857,1.9929134
206858,1.993207
206859,1.9934797
206860,2.0030508
206861,1.9919102
206862,1.9754229
206863,1.9740198
206864,1.97436
206865,1.9727061
206866,1.9825706
206867,1.9848852
206868,1.9769123
206869,1.9792519
206870,1.9798942
206871,1.9858018
206872,1.9857886
206873,1.985724
206874,1.9846013
206875,1.9839327
206876,1.9836867
206877,1.9834561
206878,1.9830852
206879,1.9850128
206880,1.9784925
206881,1.9740882
206882,1.9792073
206883,1.9819751
206884,1.9958565
206885,1.9940922
206886,2.0008197
206887,2.000698
206888,2.0064814
206889,2.000616
206890,1.998255
206891,1.9979366
206892,1.9968662
206893,2.087639
206894,2.0046759
206895,2.0072029
206896,2.0027924
206897,2.0062945
206898,2.0061772
206899,2.0659602
206900,2.0718744
206901,1.9957303
206902,1.9939075
206903,1.9928118
206904,1.9878235
206905,1.9877286
206906,1.9870013
206907,1.9950736
206908,1.9958594
206909,2.2336957
206910,2.2842145
206911,2.2619214
206912,2.2698815
206913,2.173223
206914,2.1731477
206915,2.1717958
206916,2.1379795
206917,2.1424508
206918,2.1600037
206919,1.974257
206920,1.9741064
206921,1.9703023
206922,1.975094
206923,1.9746486
206924,1.9721317
206925,1.9727244
206926,1.9727054
206927,1.9887991
206928,1.9884654
206929,1.9858115
206930,1.9856675
206931,1.9846232
206932,1.9908106
206933,1.9907212
206934,1.9906008
206935,1.9904261
206936,1.9899567
206937,1.9899061
206938,1.9821444
206939,1.9821415
206940,1.9839313
206941,1.9817193
206942,1.9835095
206943,1.9518057
206944,1.9517902
206945,1.9516345
206946,1.951361
206947,1.9509802
206948,1.9509803
206949,1.9509804
206950,1.9509745
206951,1.9511534
206952,1.9511089
206953,1.9508553
206954,1.9508553
206955,1.950843
206956,1.9512374
206957,1.9512854
206958,1.95062
206959,1.9519529
206960,1.9506247
206961,1.9498638
206962,1.9497287
206963,1.9497256
206964,1.949689
206965,1.9496219
206966,1.9505694
206967,1.9506879
206968,1.9504914
206969,1.9504786
206970,1.9500101
206971,1.950168
206972,1.9503995
206973,1.9500868
206974,1.950288
206975,1.9505002
206976,1.9967451
206977,1.9920607
206978,1.9770839
206979,1.9690852
206980,1.9681709
206981,1.9682093
206982,1.9682174
206983,1.9682646
206984,1.9683247
206985,1.9684005
206986,1.9684306
206987,1.9699733
206988,1.9748307
206989,1.9748801
206990,1.9733121
206991,1.9975806
206992,1.9920696
206993,2.0082989
206994,2.0056145
206995,1.9709784
206996,1.9649477
206997,1.9648895
206998,1.9652153
206999,1.9653661
207000,1.9658964
207001,1.9661202
207002,1.9728959
207003,1.9489965
207004,1.9496684
207005,1.9480526
207006,1.9504185
207007,2.2213001
207008,2.2265878
207009,2.2282236
207010,2.2042806
207011,2.2052422
207012,2.2332866
207013,2.2336795
207014,2.2770133
207015,2.2770898
207016,2.3008432
207017,2.272489
207018,2.2343225
207019,2.2398434
207020,2.240236
207021,2.241639
207022,2.2449841
207023,1.9575481
207024,1.957866
207025,1.9588645
207026,1.9516542
207027,1.951878
207028,1.9518914
207029,1.9518965
207030,1.9772633
207031,1.9507952
207032,1.9508303
207033,1.9507887
207034,1.9507346
207035,1.9512914
207036,1.9512978
207037,1.9503474
207038,1.9504523
207039,1.9504707
207040,1.9524407
207041,1.9521586
207042,1.9521517
207043,1.9527261
207044,1.9525285
207045,1.952312
207046,1.9523239
207047,1.95197
207048,1.9520588
207049,1.9518297
207050,1.9518569
207051,2.0298374
207052,2.0300646
207053,2.0310755
207054,2.0975134
207055,2.0699053
207056,2.0779307
207057,2.1140742
207058,1.9814521
207059,1.9819045
207060,1.9846048
207061,1.9914689
207062,1.9830296
207063,2.0221062
207064,2.022275
207065,1.9961355
207066,1.9963232
207067,1.996356
207068,1.9964602
207069,1.9964371
207070,1.9961392
207071,1.9948831
207072,1.9947925
207073,1.9918836
207074,1.9502468
207075,1.9500844
207076,1.9500891
207077,1.9501135
207078,1.9500699
207079,1.9479878
207080,1.9489384
207081,1.9477624
207082,1.9477085
207083,2.311124
207084,1.9476686
207085,1.9499843
207086,1.949967
207087,1.9499254
207088,1.949899
207089,1.9499028
207090,1.9499336
207091,1.9497608
207092,1.9573071
207093,1.9550533
207094,1.9512271
207095,1.9510962
207096,1.9509389
207097,1.9518404
207098,1.9518644
207099,1.9519906
207100,1.957582
207101,1.9743199
207102,1.9764374
207103,1.9764609
207104,1.9764743
207105,1.9764879
207106,1.9765012
207107,1.9765147
207108,1.9765283
207109,1.9765418
207110,1.9765552
207111,1.9765687
207112,1.9765822
207113,1.9764872
207114,1.9766092
207115,1.9730983
207116,1.9733809
207117,1.9775281
207118,1.9600196
207119,1.9600406
207120,1.9674708
207121,1.967759
207122,1.9990003
207123,1.9990256
207124,1.995995
207125,2.0005765
207126,1.9958185
207127,1.9888906
207128,1.9938934
207129,1.9947457
207130,2.0912037
207131,2.091292
207132,2.09138
207133,2.09189
207134,2.091978
207135,2.0432134
207136,2.0447843
207137,2.0918202
207138,2.0371215
207139,2.001484
207140,2.007018
207141,2.0059357
207142,1.9833121
207143,1.9798453
207144,1.9766803
207145,1.9785589
207146,1.9794348
207147,1.9869454
207148,1.9904336
207149,1.985131
207150,1.9824083
207151,2.1019197
207152,1.9485108
207153,1.9488122
207154,2.2881234
207155,2.2908387
207156,1.9503741
207157,2.151701
207158,2.160719
207159,2.161521
207160,2.1773188
207161,2.177403
207162,2.1425498
207163,2.1444683
207164,2.2127674
207165,2.203192
207166,1.9851503
207167,1.9850414
207168,1.985242
207169,1.9843453
207170,1.984377
207171,1.9843876
207172,1.9847851
207173,1.9894928
207174,1.9895035
207175,1.989521
207176,1.9871628
207177,1.9894722
207178,1.9906347
207179,1.9906695
207180,1.9909754
207181,1.9907076
207182,1.9910524
207183,1.9894729
207184,1.9893992
207185,1.9861404
207186,1.9867066
207187,1.9867736
207188,1.9867842
207189,1.989361
207190,1.9911509
207191,1.9779475
207192,1.9752501
207193,1.9752824
207194,1.9755092
207195,1.975553
207196,1.9756367
207197,1.983891
207198,1.9840212
207199,1.9839334
207200,1.9830387
207201,1.9831513
207202,1.991202
207203,2.0437176
207204,2.0541844
207205,2.0332558
207206,2.1722527
207207,2.1849396
207208,2.1434658
207209,2.001367
207210,1.991967
207211,1.9886607
207212,1.9931198
207213,1.9891808
207214,1.9914469
207215,1.9915745
207216,1.9916091
207217,1.9997176
207218,1.9998975
207219,1.9958752
207220,1.9964046
207221,1.9949095
207222,1.9969461
207223,1.997014
207224,1.9970443
207225,1.9751742
207226,1.9794858
207227,1.9933017
207228,1.9727722
207229,1.9712093
207230,2.0003421
207231,1.988231
207232,1.9975183
207233,1.9973595
207234,2.007914
207235,1.9735937
207236,1.9733918
207237,1.9733841
207238,1.973182
207239,1.9733973
207240,1.9742701
207241,1.9748456
207242,1.9708015
207243,1.9731722
207244,1.9692547
207245,1.9668365
207246,1.9722116
207247,1.972364
207248,1.9724135
207249,1.9731433
207250,1.973027
207251,1.9735854
207252,1.9736062
207253,1.9735644
207254,1.9735624
207255,1.9735432
207256,1.9735527
207257,1.9735622
207258,1.9740291
207259,1.973947
207260,1.9747112
207261,1.9739318
207262,1.9702783
207263,1.9739051
207264,1.9735543
207265,1.9732778
207266,1.9732702
207267,1.9732797
207268,1.9733063
207269,1.9732758
207270,1.9734683
207271,1.9734777
207272,1.9734986
207273,1.9717243
207274,1.9721054
207275,1.9758655
207276,1.9758978
207277,1.97597
207278,1.9770143
207279,1.9772568
207280,1.9784989
207281,1.9774234
207282,1.9788048
207283,1.9788142
207284,1.9788237
207285,1.9788449
207286,1.9788661
207287,1.9767184
207288,1.976762
207289,1.9758838
207290,1.9707992
207291,1.9752052
207292,1.9752662
207293,1.9752758
207294,1.975291
207295,1.9710982
207296,1.9752356
207297,1.9705224
207298,1.975066
207299,1.9733486
207300,1.9756336
207301,1.9756546
207302,1.9758584
207303,1.9758679
207304,1.9789374
207305,1.9671538
207306,1.9671226
207307,1.9670843
207308,1.9679431
207309,1.9673733
207310,1.9687417
207311,1.9724047
207312,1.9690137
207313,1.9690487
207314,1.9690564
207315,1.9692429
207316,1.9692584
207317,1.9692662
207318,1.9726712
207319,1.9678273
207320,1.9678062
207321,1.9677644
207322,1.9677806
207323,1.9659348
207324,1.965916
207325,1.9659268
207326,1.9658536
207327,1.9658718
207328,1.9678266
207329,1.9677216
207330,1.9677165
207331,1.9659774
207332,1.9659042
207333,1.966356
207334,1.9666574
207335,1.9670777
207336,1.9664444
207337,1.9693534
207338,1.9733925
207339,1.9733849
207340,1.9733601
207341,1.9729006
207342,1.9699087
207343,1.9699167
207344,1.9702909
207345,1.9703202
207346,1.9699326
207347,1.9697478
207348,1.9728527
207349,1.9733253
207350,1.9733862
207351,1.9733956
207352,1.9704282
207353,1.9704626
207354,1.9733155
207355,1.9919858
207356,1.9918809
207357,1.9924113
207358,1.9923761
207359,1.9922404
207360,1.9922905
207361,1.9923018
207362,1.9923828
207363,1.9907006
207364,1.9909172
207365,1.9909596
207366,1.9903952
207367,1.9902091
207368,1.9875412
207369,1.9875519
207370,1.9875836
207371,1.9898722
207372,1.9901288
207373,1.9916475
207374,1.9916899
207375,1.9917011
207376,1.9917281
207377,1.9928703
207378,1.9912546
207379,1.9912815
207380,1.9913237
207381,1.9913352
207382,1.9909434
207383,1.9909701
207384,1.9914856
207385,1.9927444
207386,1.997639
207387,1.9976478
207388,1.9963667
207389,1.9966304
207390,1.9975511
207391,1.9989145
207392,1.998962
207393,1.9989874
207394,1.9964935
207395,1.9975886
207396,1.9975512
207397,1.9971017
207398,1.9960992
207399,1.9883919
207400,1.988698
207401,1.9882936
207402,1.9887475
207403,1.9893627
207404,1.9893944
207405,1.9935131
207406,1.9883046
207407,1.9881887
207408,1.9881573
207409,1.9929314
207410,1.992966
207411,1.9880837
207412,1.9880943
207413,1.993124
207414,1.9931662
207415,1.9949582
207416,1.9954959
207417,1.9958556
207418,1.995898
207419,1.9960519
207420,1.9938227
207421,1.9938573
207422,1.9897616
207423,1.9898636
207424,1.9899516
207425,1.9899764
207426,1.9947734
207427,1.9948156
207428,1.9806638
207429,1.9806967
207430,1.984221
207431,1.9813068
207432,1.981445
207433,1.9805706
207434,1.9806153
207435,1.984858
207436,1.9816468
207437,1.9849497
207438,1.9849744
207439,1.9850695
207440,1.9850941
207441,1.9817939
207442,1.9797895
207443,1.9799571
207444,1.9783726
207445,1.9787704
207446,1.9788134
207447,1.9788792
207448,1.980268
207449,1.9840653
207450,1.9841073
207451,1.9842007
207452,1.9804054
207453,1.9804677
207454,1.9840064
207455,1.9862738
207456,1.9876418
207457,1.9876946
207458,1.9873395
207459,1.9863585
207460,1.9864606
207461,1.9868369
207462,1.9870234
207463,1.9870341
207464,1.9870448
207465,1.9870976
207466,1.9871998
207467,1.9872243
207468,1.9858637
207469,1.9825865
207470,1.9854418
207471,1.9828951
207472,1.9830014
207473,1.9820974
207474,1.9854071
207475,1.9832878
207476,1.9857309
207477,1.98359
207478,1.9837346
207479,1.9858332
207480,1.9858437
207481,1.9858685
207482,1.9858861
207483,1.9735556
207484,1.9738929
207485,1.9733868
207486,1.9726361
207487,1.973788
207488,1.9827051
207489,1.984979
207490,1.981389
207491,1.9756908
207492,1.9750133
207493,1.9753451
207494,1.9767857
207495,1.9756149
207496,1.9573259
207497,1.9569483
207498,1.9570668
207499,1.9595826
207500,1.9599962
207501,1.9601307
207502,1.957232
207503,1.9585358
207504,1.9551709
207505,1.9560753
207506,1.9562482
207507,1.9567838
207508,1.9996998
207509,1.9605079
207510,1.9650807
207511,1.9650929
207512,1.9666724
207513,1.9712975
207514,1.9685872
207515,1.968771
207516,1.9674551
207517,1.967658
207518,1.9617639
207519,1.9658902
207520,1.9659109
207521,1.9659231
207522,1.9659611
207523,1.965982
207524,1.9660373
207525,1.965842
207526,1.9661903
207527,1.9662414
207528,1.9662544
207529,1.9662673
207530,1.966233
207531,1.965811
207532,1.9653823
207533,1.9654032
207534,1.9654154
207535,1.9654274
207536,1.9654484
207537,1.9654603
207538,1.9655071
207539,1.9656315
207540,1.9656869
207541,1.965725
207542,1.9657545
207543,1.9875551
207544,1.9870019
207545,1.9805839
207546,1.9866157
207547,1.9864655
207548,1.9855094
207549,1.9800196
207550,1.9830633
207551,1.9827114
207552,1.9822222
207553,1.9833126
207554,1.9799526
207555,1.9817408
207556,1.9817303
207557,1.9816909
207558,1.9816368
207559,1.9815247
207560,1.9799185
207561,1.9849281
207562,1.9843882
207563,1.9802206
207564,1.9943773
207565,2.0019574
207566,2.0019388
207567,1.9937235
207568,2.0020394
207569,1.9926118
207570,1.9815105
207571,1.9916351
207572,1.9915029
207573,1.9914553
207574,1.9884987
207575,1.9796445
207576,1.9741797
207577,1.9741269
207578,1.9741194
207579,1.9740099
207580,1.9739116
207581,1.9738021
207582,1.9737718
207583,1.973878
207584,1.9772435
207585,1.9771316
207586,1.9773113
207587,1.9731785
207588,1.9682009
207589,1.9696224
207590,1.9678545
207591,1.9694854
207592,1.9694315
207593,1.9693775
207594,1.9701725
207595,1.9725893
207596,1.9720072
207597,1.9718895
207598,1.9716058
207599,1.9711895
207600,1.9709501
207601,1.9708104
207602,1.9749749
207603,1.9750584
207604,1.9750738
207605,1.9788647
207606,1.978593
207607,1.9757456
207608,1.9754983
207609,1.9752183
207610,2.0084395
207611,2.0084653
207612,2.008491
207613,2.0086918
207614,2.0087178
207615,2.0087874
207616,2.001079
207617,2.0015757
207618,2.0027175
207619,2.0061364
207620,2.0061135
207621,2.0034275
207622,2.0035028
207623,2.0036142
207624,2.0036716
207625,2.0052524
207626,2.0054164
207627,2.005447
207628,1.9916031
207629,1.9916241
207630,1.9917986
207631,1.9919732
207632,1.9923695
207633,1.9927318
207634,1.9928893
207635,1.9921249
207636,1.9896364
207637,2.0069613
207638,2.0073333
207639,2.0048785
207640,2.00463
207641,2.0046117
207642,2.0092123
207643,1.9987786
207644,2.0083938
207645,2.0083292
207646,1.9969983
207647,1.9965892
207648,1.9965727
207649,1.996515
207650,1.9964985
207651,2.0094585
207652,1.9991297
207653,2.0065117
207654,2.0068629
207655,2.0099359
207656,1.9992584
207657,2.0101514
207658,2.0103626
207659,2.007709
207660,2.0079515
207661,2.0000591
207662,1.9999968
207663,2.0112352
207664,2.068069
207665,2.1168783
207666,2.045748
207667,2.189475
207668,1.9832776
207669,1.9873296
207670,1.9810716
207671,1.9881526
207672,1.9955976
207673,1.9535117
207674,2.300681
207675,2.2800896
207676,2.2797942
207677,1.952246
207678,1.9522915
207679,1.9513483
207680,1.9513626
207681,1.9807416
207682,1.9806778
207683,1.9761603
207684,1.9924909
207685,1.9806554
207686,1.980676
207687,1.9775189
207688,1.9757731
207689,1.975954
207690,1.971956
207691,1.9687686
207692,1.9729954
207693,1.9680147
207694,1.9697127
207695,1.9738555
207696,1.9749227
207697,1.9748694
207698,1.9713427
207699,1.9881697
207700,2.1895375
207701,2.1806078
207702,2.201673
207703,1.9926581
207704,2.020628
207705,2.0095575
207706,2.0092592
207707,1.9568535
207708,1.9697278
207709,1.9649296
207710,1.9980546
207711,1.9981114
207712,1.998203
207713,1.9865931
207714,1.9749424
207715,1.9761851
207716,1.9705439
207717,1.9536865
207718,1.9535234
207719,1.9547049
207720,1.9543271
207721,1.9788175
207722,1.9796798
207723,1.9797623
207724,1.9803681
207725,1.998323
207726,1.9993659
207727,1.9880197
207728,1.9757888
207729,1.9925036
207730,1.9884225
207731,1.9883487
207732,1.9884157
207733,1.9871464
207734,1.9942958
207735,1.9973743
207736,2.0026588
207737,1.9972639
207738,1.9969535
207739,1.996982
207740,2.0092137
207741,2.0092773
207742,2.0093007
207743,2.0093646
207744,1.9988477
207745,1.9962785
207746,1.996824
207747,1.9985704
207748,1.9988977
207749,2.0094655
207750,1.9854918
207751,1.9758501
207752,1.9758654
207753,1.9758805
207754,1.9766676
207755,1.9779519
207756,1.9779613
207757,1.9781697
207758,1.9801034
207759,1.9801409
207760,1.9852145
207761,1.9820485
207762,1.9825203
207763,1.976713
207764,1.9768596
207765,1.976892
207766,1.9725047
207767,1.9730173
207768,2.0096302
207769,2.0097141
207770,1.952277
207771,2.307775
207772,1.951747
207773,1.9519864
207774,1.9529202
207775,2.3020208
207776,2.1123004
207777,2.1460779
207778,2.1346507
207779,2.0679808
207780,2.0624113
207781,2.009795
207782,2.008773
207783,2.0140214
207784,2.0933309
207785,2.0423896
207786,2.047767
207787,2.0507932
207788,2.2436361
207789,2.2599564
207790,2.2391384
207791,2.2892723
207792,2.289349
207793,2.2693746
207794,2.2374463
207795,2.236518
207796,2.1956148
207797,2.1987298
207798,2.214942
207799,2.2190185
207800,1.954651
207801,1.9542458
207802,1.9547637
207803,1.9539633
207804,1.9540579
207805,1.9540633
207806,1.9653896
207807,1.9617091
207808,1.9660535
207809,1.9570768
207810,1.9761808
207811,1.9834383
207812,1.9803466
207813,1.9817543
207814,1.9937711
207815,1.9735374
207816,1.9697783
207817,2.2067196
207818,1.9527012
207819,1.9523978
207820,2.2818394
207821,1.950107
207822,2.1501803
207823,1.9903767
207824,1.990999
207825,1.9972557
207826,1.9978938
207827,1.9845092
207828,1.9984899
207829,1.9981871
207830,2.0760193
207831,2.076445
207832,2.1142774
207833,2.1196852
207834,2.120871
207835,2.0076456
207836,2.0411024
207837,1.9934356
207838,1.9888768
207839,1.9991618
207840,1.9992287
207841,2.0017114
207842,1.9905158
207843,1.9912155
207844,1.9982942
207845,1.9846387
207846,1.984668
207847,1.9835374
207848,1.9844958
207849,1.9845378
207850,2.2596765
207851,2.2071056
207852,2.2194862
207853,2.2210078
207854,1.9505188
207855,2.2630386
207856,2.0415041
207857,2.0607495
207858,2.0688593
207859,1.99785
207860,2.1756299
207861,2.181457
207862,2.1878428
207863,2.071495
207864,2.002831
207865,1.9778014
207866,1.9830102
207867,2.0031598
207868,1.9787014
207869,1.9794897
207870,1.9780419
207871,1.9680066
207872,1.9686546
207873,1.9686725
207874,1.9693029
207875,1.9693103
207876,1.9682877
207877,1.9713829
207878,1.9696505
207879,1.9714324
207880,1.9714477
207881,1.9508268
207882,1.9515483
207883,1.9995228
207884,2.0106323
207885,2.0107238
207886,1.9821324
207887,1.9943242
207888,2.010058
207889,2.0090563
207890,2.00976
207891,1.9715321
207892,1.9751573
207893,1.9752754
207894,1.9763597
207895,1.9782331
207896,1.9743319
207897,1.973255
207898,1.9775811
207899,1.9782364
207900,1.9696012
207901,1.9741565
207902,1.9705834
207903,1.9714062
207904,1.9704554
207905,1.969958
207906,1.9537355
207907,1.9546115
207908,1.9547892
207909,1.9539399
207910,1.9517379
207911,1.9518368
207912,1.9518511
207913,1.9526169
207914,1.9524074
207915,1.9652607
207916,1.9653075
207917,1.9677422
207918,1.9586126
207919,1.9709761
207920,1.9684172
207921,1.9553725
207922,1.9570845
207923,1.9553998
207924,1.9559028
207925,1.9832122
207926,1.9778007
207927,1.9989498
207928,2.003198
207929,2.0113595
207930,1.9751798
207931,1.9752923
207932,1.9765395
207933,1.9782615
207934,1.9712863
207935,1.976617
207936,1.9978955
207937,2.0084367
207938,2.0086331
207939,2.0118465
207940,2.0085418
207941,1.9799435
207942,1.9890826
